subset_index,subset_size,build_success,build_time_s,ast_valid,tool_count,syntax_error,error_types,build_error
3132,5,1,2.688395,1,5,,"{""PotentialUndefinedName"": 3}",
3133,5,1,3.240198,1,5,,"{""PotentialUndefinedName"": 3}",
3134,5,1,2.614559,1,5,,"{""PotentialUndefinedName"": 3}",
3135,5,1,2.606696,1,5,,"{""PotentialUndefinedName"": 3}",
3136,5,1,2.29807,1,5,,"{""PotentialUndefinedName"": 3}",
3137,5,1,2.58173,1,5,,"{""PotentialUndefinedName"": 3}",
3138,5,1,2.959454,1,5,,"{""PotentialUndefinedName"": 3}",
3139,5,1,2.833581,1,5,,"{""PotentialUndefinedName"": 3}",
3140,5,1,2.413303,1,5,,"{""PotentialUndefinedName"": 3}",
3141,5,1,2.889203,1,5,,"{""PotentialUndefinedName"": 3}",
3142,5,1,2.696212,1,5,,"{""PotentialUndefinedName"": 3}",
3143,5,1,2.558103,1,5,,"{""PotentialUndefinedName"": 3}",
3144,5,1,2.333324,1,5,,"{""PotentialUndefinedName"": 3}",
3145,5,1,2.554681,1,5,,"{""PotentialUndefinedName"": 3}",
3146,5,1,2.621547,1,5,,"{""PotentialUndefinedName"": 3}",
3147,5,1,2.569583,1,5,,"{""PotentialUndefinedName"": 3}",
3148,5,1,2.87728,1,5,,"{""PotentialUndefinedName"": 3}",
3149,5,1,3.230735,1,5,,"{""PotentialUndefinedName"": 3}",
3150,5,1,2.877208,1,5,,"{""PotentialUndefinedName"": 3}",
3151,5,1,2.721312,1,5,,"{""PotentialUndefinedName"": 3}",
3152,5,1,2.94273,1,5,,"{""PotentialUndefinedName"": 3}",
3153,5,1,2.658327,1,5,,"{""PotentialUndefinedName"": 3}",
3154,5,1,2.415355,1,5,,"{""PotentialUndefinedName"": 3}",
3155,5,1,2.491968,1,5,,"{""PotentialUndefinedName"": 3}",
3156,5,1,2.656534,1,5,,"{""PotentialUndefinedName"": 3}",
3157,5,1,3.072512,1,5,,"{""PotentialUndefinedName"": 3}",
3158,5,1,2.543505,1,5,,"{""PotentialUndefinedName"": 3}",
3159,5,1,3.340083,1,5,,"{""PotentialUndefinedName"": 3}",
3160,5,1,2.619534,1,5,,"{""PotentialUndefinedName"": 3}",
3161,5,1,3.153296,1,5,,"{""PotentialUndefinedName"": 5}",
3162,5,1,2.47192,1,5,,"{""PotentialUndefinedName"": 5}",
3163,5,1,2.486957,1,5,,"{""PotentialUndefinedName"": 5}",
3164,5,1,2.562536,1,5,,"{""PotentialUndefinedName"": 5}",
3165,5,1,3.212009,1,5,,"{""PotentialUndefinedName"": 5}",
3166,5,1,2.461451,1,5,,"{""PotentialUndefinedName"": 5}",
3167,5,1,2.666159,1,5,,"{""PotentialUndefinedName"": 5}",
3168,5,1,2.353539,1,5,,"{""PotentialUndefinedName"": 5}",
3169,5,1,2.279719,1,5,,"{""PotentialUndefinedName"": 5}",
3170,5,1,2.812923,1,5,,"{""PotentialUndefinedName"": 4}",
3171,5,1,2.666733,1,5,,"{""PotentialUndefinedName"": 4}",
3172,5,1,2.993867,1,5,,"{""PotentialUndefinedName"": 4}",
3173,5,1,2.441518,1,5,,"{""PotentialUndefinedName"": 4}",
3174,5,1,2.669596,1,5,,"{""PotentialUndefinedName"": 4}",
3175,5,1,2.447162,1,5,,"{""PotentialUndefinedName"": 4}",
3176,5,1,3.002806,1,5,,"{""PotentialUndefinedName"": 4}",
3177,5,1,2.586134,1,5,,"{""PotentialUndefinedName"": 4}",
3178,5,1,2.661434,1,5,,"{""PotentialUndefinedName"": 4}",
3179,5,1,3.09569,1,5,,"{""PotentialUndefinedName"": 4}",
3180,5,1,2.890162,1,5,,"{""PotentialUndefinedName"": 4}",
3181,5,1,2.665755,1,5,,"{""PotentialUndefinedName"": 4}",
3182,5,1,2.98902,1,5,,"{""PotentialUndefinedName"": 4}",
3183,5,1,2.513051,1,5,,"{""PotentialUndefinedName"": 4}",
3184,5,1,2.646913,1,5,,"{""PotentialUndefinedName"": 4}",
3185,5,1,2.544744,1,5,,"{""PotentialUndefinedName"": 4}",
3186,5,1,2.541089,1,5,,"{""PotentialUndefinedName"": 4}",
3187,5,1,2.621507,1,5,,"{""PotentialUndefinedName"": 4}",
3188,5,1,3.119244,1,5,,"{""PotentialUndefinedName"": 4}",
3189,5,1,2.666295,1,5,,"{""PotentialUndefinedName"": 4}",
3190,5,1,3.06092,1,5,,"{""PotentialUndefinedName"": 4}",
3191,5,1,2.636823,1,5,,"{""PotentialUndefinedName"": 4}",
3192,5,1,2.546197,1,5,,"{""PotentialUndefinedName"": 4}",
3193,5,1,2.290969,1,5,,"{""PotentialUndefinedName"": 4}",
3194,5,1,2.995022,1,5,,"{""PotentialUndefinedName"": 4}",
3195,5,1,2.661551,1,5,,"{""PotentialUndefinedName"": 4}",
3196,5,1,2.617673,1,5,,"{""PotentialUndefinedName"": 4}",
3197,5,1,2.387476,1,5,,"{""PotentialUndefinedName"": 4}",
3198,5,1,2.910288,1,5,,"{""PotentialUndefinedName"": 4}",
3199,5,1,3.040854,1,5,,"{""PotentialUndefinedName"": 4}",
3200,5,1,2.691554,1,5,,"{""PotentialUndefinedName"": 4}",
3201,5,1,2.952478,1,5,,"{""PotentialUndefinedName"": 4}",
3202,5,1,2.526242,1,5,,"{""PotentialUndefinedName"": 4}",
3203,5,1,2.88724,1,5,,"{""PotentialUndefinedName"": 4}",
3204,5,1,2.5492,1,5,,"{""PotentialUndefinedName"": 4}",
3205,5,1,3.108336,1,5,,"{""PotentialUndefinedName"": 4}",
3206,5,1,3.20829,1,5,,"{""PotentialUndefinedName"": 4}",
3207,5,1,2.92809,1,5,,"{""PotentialUndefinedName"": 4}",
3208,5,1,2.565985,1,5,,"{""PotentialUndefinedName"": 4}",
3209,5,1,2.530475,1,5,,"{""PotentialUndefinedName"": 4}",
3210,5,1,2.597454,1,5,,"{""PotentialUndefinedName"": 4}",
3211,5,1,2.821949,1,5,,"{""PotentialUndefinedName"": 4}",
3212,5,1,2.394167,1,5,,"{""PotentialUndefinedName"": 4}",
3213,5,1,2.55662,1,5,,"{""PotentialUndefinedName"": 4}",
3214,5,1,2.92376,1,5,,"{""PotentialUndefinedName"": 4}",
3215,5,1,2.444778,1,5,,"{""PotentialUndefinedName"": 4}",
3216,5,1,2.335601,1,5,,"{""PotentialUndefinedName"": 4}",
3217,5,1,3.109967,1,5,,"{""PotentialUndefinedName"": 4}",
3218,5,1,2.640144,1,5,,"{""PotentialUndefinedName"": 4}",
3219,5,1,3.176852,1,5,,"{""PotentialUndefinedName"": 4}",
3220,5,1,3.08348,1,5,,"{""PotentialUndefinedName"": 4}",
3221,5,1,2.702619,1,5,,"{""PotentialUndefinedName"": 4}",
3222,5,1,3.208889,1,5,,"{""PotentialUndefinedName"": 4}",
3223,5,1,2.625262,1,5,,"{""PotentialUndefinedName"": 4}",
3224,5,1,2.700637,1,5,,"{""PotentialUndefinedName"": 4}",
3225,5,1,2.261383,1,5,,"{""PotentialUndefinedName"": 4}",
3226,5,1,2.824541,1,5,,"{""PotentialUndefinedName"": 4}",
3227,5,1,2.634082,1,5,,"{""PotentialUndefinedName"": 4}",
3228,5,1,3.211855,1,5,,"{""PotentialUndefinedName"": 4}",
3229,5,1,2.827879,1,5,,"{""PotentialUndefinedName"": 4}",
3230,5,1,2.877932,1,5,,"{""PotentialUndefinedName"": 4}",
3231,5,1,2.558018,1,5,,"{""PotentialUndefinedName"": 4}",
3232,5,1,2.409555,1,5,,"{""PotentialUndefinedName"": 4}",
3233,5,1,2.755316,1,5,,"{""PotentialUndefinedName"": 4}",
3234,5,1,2.498111,1,5,,"{""PotentialUndefinedName"": 4}",
3235,5,1,2.950148,1,5,,"{""PotentialUndefinedName"": 4}",
3236,5,1,2.475196,1,5,,"{""PotentialUndefinedName"": 4}",
3237,5,1,3.114282,1,5,,"{""PotentialUndefinedName"": 4}",
3238,5,1,2.892466,1,5,,"{""PotentialUndefinedName"": 4}",
3239,5,1,2.976976,1,5,,"{""PotentialUndefinedName"": 4}",
3240,5,1,2.64246,1,5,,"{""PotentialUndefinedName"": 4}",
3241,5,1,2.410811,1,5,,"{""PotentialUndefinedName"": 4}",
3242,5,1,2.49427,1,5,,"{""PotentialUndefinedName"": 3}",
3243,5,1,2.85937,1,5,,"{""PotentialUndefinedName"": 3}",
3244,5,1,2.620836,1,5,,"{""PotentialUndefinedName"": 3}",
3245,5,1,2.779209,1,5,,"{""PotentialUndefinedName"": 3}",
3246,5,1,3.097311,1,5,,"{""PotentialUndefinedName"": 3}",
3247,5,1,2.551657,1,5,,"{""PotentialUndefinedName"": 3}",
3248,5,1,2.916206,1,5,,"{""PotentialUndefinedName"": 3}",
3249,5,1,2.262708,1,5,,"{""PotentialUndefinedName"": 3}",
3250,5,1,3.139209,1,5,,"{""PotentialUndefinedName"": 3}",
3251,5,1,2.477533,1,5,,"{""PotentialUndefinedName"": 3}",
3252,5,1,2.869709,1,5,,"{""PotentialUndefinedName"": 3}",
3253,5,1,2.49498,1,5,,"{""PotentialUndefinedName"": 3}",
3254,5,1,2.969157,1,5,,"{""PotentialUndefinedName"": 3}",
3255,5,1,2.443678,1,5,,"{""PotentialUndefinedName"": 3}",
3256,5,1,2.561692,1,5,,"{""PotentialUndefinedName"": 3}",
3257,5,1,2.634025,1,5,,"{""PotentialUndefinedName"": 3}",
3258,5,1,2.395787,1,5,,"{""PotentialUndefinedName"": 3}",
3259,5,1,2.845729,1,5,,"{""PotentialUndefinedName"": 3}",
3260,5,1,3.235353,1,5,,"{""PotentialUndefinedName"": 3}",
3261,5,1,2.725978,1,5,,"{""PotentialUndefinedName"": 3}",
3262,5,1,3.064544,1,5,,"{""PotentialUndefinedName"": 3}",
3263,5,1,2.829099,1,5,,"{""PotentialUndefinedName"": 3}",
3264,5,1,2.6959,1,5,,"{""PotentialUndefinedName"": 3}",
3265,5,1,3.082916,1,5,,"{""PotentialUndefinedName"": 3}",
3266,5,1,3.05433,1,5,,"{""PotentialUndefinedName"": 3}",
3267,5,1,2.838462,1,5,,"{""PotentialUndefinedName"": 3}",
3268,5,1,2.667237,1,5,,"{""PotentialUndefinedName"": 3}",
3269,5,1,3.002761,1,5,,"{""PotentialUndefinedName"": 3}",
3270,5,1,2.500514,1,5,,"{""PotentialUndefinedName"": 3}",
3271,5,1,2.753804,1,5,,"{""PotentialUndefinedName"": 3}",
3272,5,1,2.531395,1,5,,"{""PotentialUndefinedName"": 3}",
3273,5,1,2.418348,1,5,,"{""PotentialUndefinedName"": 3}",
3274,5,1,2.619674,1,5,,"{""PotentialUndefinedName"": 3}",
3275,5,1,3.13302,1,5,,"{""PotentialUndefinedName"": 3}",
3276,5,1,2.668399,1,5,,"{""PotentialUndefinedName"": 3}",
3277,5,1,2.868865,1,5,,"{""PotentialUndefinedName"": 3}",
3278,5,1,2.618281,1,5,,"{""PotentialUndefinedName"": 3}",
3279,5,1,2.771941,1,5,,"{""PotentialUndefinedName"": 3}",
3280,5,1,2.135777,1,5,,"{""PotentialUndefinedName"": 3}",
3281,5,1,3.20049,1,5,,"{""PotentialUndefinedName"": 3}",
3282,5,1,2.475349,1,5,,"{""PotentialUndefinedName"": 3}",
3283,5,1,2.544815,1,5,,"{""PotentialUndefinedName"": 3}",
3284,5,1,2.648901,1,5,,"{""PotentialUndefinedName"": 3}",
3285,5,1,2.905169,1,5,,"{""PotentialUndefinedName"": 3}",
3286,5,1,2.974416,1,5,,"{""PotentialUndefinedName"": 3}",
3287,5,1,3.02521,1,5,,"{""PotentialUndefinedName"": 3}",
3288,5,1,3.201588,1,5,,"{""PotentialUndefinedName"": 3}",
3289,5,1,2.255058,1,5,,"{""PotentialUndefinedName"": 3}",
3290,5,1,2.83173,1,5,,"{""PotentialUndefinedName"": 3}",
3291,5,1,2.649679,1,5,,"{""PotentialUndefinedName"": 3}",
3292,5,1,3.061061,1,5,,"{""PotentialUndefinedName"": 3}",
3293,5,1,2.649329,1,5,,"{""PotentialUndefinedName"": 3}",
3294,5,1,2.976684,1,5,,"{""PotentialUndefinedName"": 3}",
3295,5,1,2.526744,1,5,,"{""PotentialUndefinedName"": 3}",
3296,5,1,3.056337,1,5,,"{""PotentialUndefinedName"": 3}",
3297,5,1,3.100075,1,5,,"{""PotentialUndefinedName"": 3}",
3298,5,1,3.02024,1,5,,"{""PotentialUndefinedName"": 3}",
3299,5,1,2.794971,1,5,,"{""PotentialUndefinedName"": 3}",
3300,5,1,2.756421,1,5,,"{""PotentialUndefinedName"": 3}",
3301,5,1,2.475401,1,5,,"{""PotentialUndefinedName"": 3}",
3302,5,1,2.268341,1,5,,"{""PotentialUndefinedName"": 3}",
3303,5,1,2.502946,1,5,,"{""PotentialUndefinedName"": 3}",
3304,5,1,3.037681,1,5,,"{""PotentialUndefinedName"": 3}",
3305,5,1,2.559879,1,5,,"{""PotentialUndefinedName"": 3}",
3306,5,1,3.333327,1,5,,"{""PotentialUndefinedName"": 3}",
3307,5,1,2.616335,1,5,,"{""PotentialUndefinedName"": 3}",
3308,5,1,2.796693,1,5,,"{""PotentialUndefinedName"": 3}",
3309,5,1,2.494003,1,5,,"{""PotentialUndefinedName"": 3}",
3310,5,1,2.444982,1,5,,"{""PotentialUndefinedName"": 3}",
3311,5,1,2.701346,1,5,,"{""PotentialUndefinedName"": 3}",
3312,5,1,3.218111,1,5,,"{""PotentialUndefinedName"": 3}",
3313,5,1,2.472075,1,5,,"{""PotentialUndefinedName"": 3}",
3314,5,1,2.736256,1,5,,"{""PotentialUndefinedName"": 3}",
3315,5,1,2.570537,1,5,,"{""PotentialUndefinedName"": 3}",
3316,5,1,2.762202,1,5,,"{""PotentialUndefinedName"": 3}",
3317,5,1,2.893185,1,5,,"{""PotentialUndefinedName"": 3}",
3318,5,1,2.875865,1,5,,"{""PotentialUndefinedName"": 3}",
3319,5,1,2.546142,1,5,,"{""PotentialUndefinedName"": 3}",
3320,5,1,2.80955,1,5,,"{""PotentialUndefinedName"": 3}",
3321,5,1,2.704176,1,5,,"{""PotentialUndefinedName"": 3}",
3322,5,1,2.817703,1,5,,"{""PotentialUndefinedName"": 3}",
3323,5,1,2.914054,1,5,,"{""PotentialUndefinedName"": 3}",
3324,5,1,2.381344,1,5,,"{""PotentialUndefinedName"": 3}",
3325,5,1,2.415122,1,5,,"{""PotentialUndefinedName"": 3}",
3326,5,1,2.833177,1,5,,"{""PotentialUndefinedName"": 5}",
3327,5,1,2.681155,1,5,,"{""PotentialUndefinedName"": 5}",
3328,5,1,2.692156,1,5,,"{""PotentialUndefinedName"": 5}",
3329,5,1,2.865534,1,5,,"{""PotentialUndefinedName"": 5}",
3330,5,1,2.87834,1,5,,"{""PotentialUndefinedName"": 5}",
3331,5,1,2.796631,1,5,,"{""PotentialUndefinedName"": 5}",
3332,5,1,2.822143,1,5,,"{""PotentialUndefinedName"": 5}",
3333,5,1,2.342064,1,5,,"{""PotentialUndefinedName"": 5}",
3334,5,1,2.292924,1,5,,"{""PotentialUndefinedName"": 5}",
3335,5,1,2.316067,1,5,,"{""PotentialUndefinedName"": 5}",
3336,5,1,3.06958,1,5,,"{""PotentialUndefinedName"": 5}",
3337,5,1,2.446607,1,5,,"{""PotentialUndefinedName"": 5}",
3338,5,1,2.897909,1,5,,"{""PotentialUndefinedName"": 5}",
3339,5,1,2.465411,1,5,,"{""PotentialUndefinedName"": 5}",
3340,5,1,3.371068,1,5,,"{""PotentialUndefinedName"": 5}",
3341,5,1,2.596366,1,5,,"{""PotentialUndefinedName"": 5}",
3342,5,1,2.836903,1,5,,"{""PotentialUndefinedName"": 5}",
3343,5,1,2.460607,1,5,,"{""PotentialUndefinedName"": 5}",
3344,5,1,3.194809,1,5,,"{""PotentialUndefinedName"": 5}",
3345,5,1,2.422778,1,5,,"{""PotentialUndefinedName"": 5}",
3346,5,1,2.606104,1,5,,"{""PotentialUndefinedName"": 5}",
3347,5,1,2.193168,1,5,,"{""PotentialUndefinedName"": 5}",
3348,5,1,3.035091,1,5,,"{""PotentialUndefinedName"": 5}",
3349,5,1,2.439493,1,5,,"{""PotentialUndefinedName"": 5}",
3350,5,1,3.166298,1,5,,"{""PotentialUndefinedName"": 5}",
3351,5,1,2.989739,1,5,,"{""PotentialUndefinedName"": 5}",
3352,5,1,2.935928,1,5,,"{""PotentialUndefinedName"": 5}",
3353,5,1,2.523665,1,5,,"{""PotentialUndefinedName"": 5}",
3354,5,1,2.513904,1,5,,"{""PotentialUndefinedName"": 5}",
3355,5,1,2.525112,1,5,,"{""PotentialUndefinedName"": 5}",
3356,5,1,2.915808,1,5,,"{""PotentialUndefinedName"": 5}",
3357,5,1,2.484131,1,5,,"{""PotentialUndefinedName"": 5}",
3358,5,1,3.088318,1,5,,"{""PotentialUndefinedName"": 5}",
3359,5,1,2.751191,1,5,,"{""PotentialUndefinedName"": 5}",
3360,5,1,3.034868,1,5,,"{""PotentialUndefinedName"": 5}",
3361,5,1,2.906402,1,5,,"{""PotentialUndefinedName"": 5}",
3362,5,1,2.794296,1,5,,"{""PotentialUndefinedName"": 4}",
3363,5,1,2.9264,1,5,,"{""PotentialUndefinedName"": 4}",
3364,5,1,2.728233,1,5,,"{""PotentialUndefinedName"": 4}",
3365,5,1,2.596,1,5,,"{""PotentialUndefinedName"": 4}",
3366,5,1,2.321845,1,5,,"{""PotentialUndefinedName"": 4}",
3367,5,1,2.353778,1,5,,"{""PotentialUndefinedName"": 4}",
3368,5,1,2.799486,1,5,,"{""PotentialUndefinedName"": 4}",
3369,5,1,2.655585,1,5,,"{""PotentialUndefinedName"": 4}",
3370,5,1,3.196112,1,5,,"{""PotentialUndefinedName"": 4}",
3371,5,1,2.689161,1,5,,"{""PotentialUndefinedName"": 4}",
3372,5,1,3.146065,1,5,,"{""PotentialUndefinedName"": 4}",
3373,5,1,2.482215,1,5,,"{""PotentialUndefinedName"": 4}",
3374,5,1,2.484921,1,5,,"{""PotentialUndefinedName"": 4}",
3375,5,1,2.679188,1,5,,"{""PotentialUndefinedName"": 4}",
3376,5,1,3.168813,1,5,,"{""PotentialUndefinedName"": 4}",
3377,5,1,2.627561,1,5,,"{""PotentialUndefinedName"": 4}",
3378,5,1,2.72103,1,5,,"{""PotentialUndefinedName"": 4}",
3379,5,1,2.436255,1,5,,"{""PotentialUndefinedName"": 4}",
3380,5,1,2.82153,1,5,,"{""PotentialUndefinedName"": 4}",
3381,5,1,2.726242,1,5,,"{""PotentialUndefinedName"": 4}",
3382,5,1,2.984032,1,5,,"{""PotentialUndefinedName"": 4}",
3383,5,1,2.634652,1,5,,"{""PotentialUndefinedName"": 4}",
3384,5,1,2.821865,1,5,,"{""PotentialUndefinedName"": 4}",
3385,5,1,2.704901,1,5,,"{""PotentialUndefinedName"": 4}",
3386,5,1,2.701417,1,5,,"{""PotentialUndefinedName"": 4}",
3387,5,1,3.238445,1,5,,"{""PotentialUndefinedName"": 4}",
3388,5,1,2.586838,1,5,,"{""PotentialUndefinedName"": 4}",
3389,5,1,2.523427,1,5,,"{""PotentialUndefinedName"": 4}",
3390,5,1,2.606793,1,5,,"{""PotentialUndefinedName"": 4}",
3391,5,1,2.850084,1,5,,"{""PotentialUndefinedName"": 4}",
3392,5,1,3.085541,1,5,,"{""PotentialUndefinedName"": 4}",
3393,5,1,3.002888,1,5,,"{""PotentialUndefinedName"": 4}",
3394,5,1,2.55124,1,5,,"{""PotentialUndefinedName"": 4}",
3395,5,1,2.750009,1,5,,"{""PotentialUndefinedName"": 4}",
3396,5,1,2.863303,1,5,,"{""PotentialUndefinedName"": 4}",
3397,5,1,2.696621,1,5,,"{""PotentialUndefinedName"": 4}",
3398,5,1,2.53759,1,5,,"{""PotentialUndefinedName"": 4}",
3399,5,1,2.322228,1,5,,"{""PotentialUndefinedName"": 4}",
3400,5,1,2.858539,1,5,,"{""PotentialUndefinedName"": 4}",
3401,5,1,2.474454,1,5,,"{""PotentialUndefinedName"": 4}",
3402,5,1,2.887563,1,5,,"{""PotentialUndefinedName"": 4}",
3403,5,1,2.535859,1,5,,"{""PotentialUndefinedName"": 4}",
3404,5,1,3.172887,1,5,,"{""PotentialUndefinedName"": 4}",
3405,5,1,2.884257,1,5,,"{""PotentialUndefinedName"": 4}",
3406,5,1,2.682647,1,5,,"{""PotentialUndefinedName"": 4}",
3407,5,1,2.135914,1,5,,"{""PotentialUndefinedName"": 4}",
3408,5,1,3.117393,1,5,,"{""PotentialUndefinedName"": 4}",
3409,5,1,2.634493,1,5,,"{""PotentialUndefinedName"": 4}",
3410,5,1,2.622244,1,5,,"{""PotentialUndefinedName"": 4}",
3411,5,1,2.468248,1,5,,"{""PotentialUndefinedName"": 4}",
3412,5,1,2.755188,1,5,,"{""PotentialUndefinedName"": 4}",
3413,5,1,2.524241,1,5,,"{""PotentialUndefinedName"": 4}",
3414,5,1,3.02291,1,5,,"{""PotentialUndefinedName"": 4}",
3415,5,1,2.842885,1,5,,"{""PotentialUndefinedName"": 4}",
3416,5,1,2.857847,1,5,,"{""PotentialUndefinedName"": 4}",
3417,5,1,2.606205,1,5,,"{""PotentialUndefinedName"": 4}",
3418,5,1,2.815503,1,5,,"{""PotentialUndefinedName"": 4}",
3419,5,1,3.246146,1,5,,"{""PotentialUndefinedName"": 4}",
3420,5,1,2.608748,1,5,,"{""PotentialUndefinedName"": 4}",
3421,5,1,2.633654,1,5,,"{""PotentialUndefinedName"": 4}",
3422,5,1,2.115091,1,5,,"{""PotentialUndefinedName"": 4}",
3423,5,1,2.687131,1,5,,"{""PotentialUndefinedName"": 4}",
3424,5,1,3.085671,1,5,,"{""PotentialUndefinedName"": 4}",
3425,5,1,2.812717,1,5,,"{""PotentialUndefinedName"": 4}",
3426,5,1,2.819904,1,5,,"{""PotentialUndefinedName"": 4}",
3427,5,1,2.405821,1,5,,"{""PotentialUndefinedName"": 4}",
3428,5,1,2.549552,1,5,,"{""PotentialUndefinedName"": 4}",
3429,5,1,2.479977,1,5,,"{""PotentialUndefinedName"": 4}",
3430,5,1,2.779915,1,5,,"{""PotentialUndefinedName"": 4}",
3431,5,1,2.72908,1,5,,"{""PotentialUndefinedName"": 4}",
3432,5,1,3.031549,1,5,,"{""PotentialUndefinedName"": 4}",
3433,5,1,2.704045,1,5,,"{""PotentialUndefinedName"": 4}",
3434,5,1,2.886687,1,5,,"{""PotentialUndefinedName"": 4}",
3435,5,1,2.408272,1,5,,"{""PotentialUndefinedName"": 4}",
3436,5,1,2.621231,1,5,,"{""PotentialUndefinedName"": 4}",
3437,5,1,2.689954,1,5,,"{""PotentialUndefinedName"": 4}",
3438,5,1,3.2268,1,5,,"{""PotentialUndefinedName"": 4}",
3439,5,1,2.607207,1,5,,"{""PotentialUndefinedName"": 4}",
3440,5,1,2.634679,1,5,,"{""PotentialUndefinedName"": 4}",
3441,5,1,2.343708,1,5,,"{""PotentialUndefinedName"": 4}",
3442,5,1,2.859776,1,5,,"{""PotentialUndefinedName"": 4}",
3443,5,1,2.589108,1,5,,"{""PotentialUndefinedName"": 4}",
3444,5,1,3.189957,1,5,,"{""PotentialUndefinedName"": 4}",
3445,5,1,2.709799,1,5,,"{""PotentialUndefinedName"": 4}",
3446,5,1,2.910721,1,5,,"{""PotentialUndefinedName"": 4}",
3447,5,1,2.446402,1,5,,"{""PotentialUndefinedName"": 4}",
3448,5,1,2.548962,1,5,,"{""PotentialUndefinedName"": 4}",
3449,5,1,2.622839,1,5,,"{""PotentialUndefinedName"": 4}",
3450,5,1,3.097309,1,5,,"{""PotentialUndefinedName"": 4}",
3451,5,1,2.53448,1,5,,"{""PotentialUndefinedName"": 4}",
3452,5,1,2.986793,1,5,,"{""PotentialUndefinedName"": 4}",
3453,5,1,2.565819,1,5,,"{""PotentialUndefinedName"": 4}",
3454,5,1,2.578855,1,5,,"{""PotentialUndefinedName"": 4}",
3455,5,1,2.658825,1,5,,"{""PotentialUndefinedName"": 4}",
3456,5,1,2.480391,1,5,,"{""PotentialUndefinedName"": 4}",
3457,5,1,2.479569,1,5,,"{""PotentialUndefinedName"": 4}",
3458,5,1,2.578603,1,5,,"{""PotentialUndefinedName"": 4}",
3459,5,1,3.169104,1,5,,"{""PotentialUndefinedName"": 4}",
3460,5,1,2.525425,1,5,,"{""PotentialUndefinedName"": 4}",
3461,5,1,2.737972,1,5,,"{""PotentialUndefinedName"": 4}",
3462,5,1,2.65652,1,5,,"{""PotentialUndefinedName"": 4}",
3463,5,1,2.794969,1,5,,"{""PotentialUndefinedName"": 4}",
3464,5,1,2.7397,1,5,,"{""PotentialUndefinedName"": 4}",
3465,5,1,2.969586,1,5,,"{""PotentialUndefinedName"": 4}",
3466,5,1,2.768753,1,5,,"{""PotentialUndefinedName"": 4}",
3467,5,1,2.784203,1,5,,"{""PotentialUndefinedName"": 4}",
3468,5,1,2.893717,1,5,,"{""PotentialUndefinedName"": 4}",
3469,5,1,2.536724,1,5,,"{""PotentialUndefinedName"": 4}",
3470,5,1,3.114354,1,5,,"{""PotentialUndefinedName"": 4}",
3471,5,1,2.513311,1,5,,"{""PotentialUndefinedName"": 4}",
3472,5,1,2.55628,1,5,,"{""PotentialUndefinedName"": 4}",
3473,5,1,2.523578,1,5,,"{""PotentialUndefinedName"": 4}",
3474,5,1,2.730502,1,5,,"{""PotentialUndefinedName"": 4}",
3475,5,1,2.617973,1,5,,"{""PotentialUndefinedName"": 4}",
3476,5,1,2.694396,1,5,,"{""PotentialUndefinedName"": 4}",
3477,5,1,3.244206,1,5,,"{""PotentialUndefinedName"": 4}",
3478,5,1,2.925015,1,5,,"{""PotentialUndefinedName"": 4}",
3479,5,1,2.802371,1,5,,"{""PotentialUndefinedName"": 4}",
3480,5,1,3.131141,1,5,,"{""PotentialUndefinedName"": 4}",
3481,5,1,2.957091,1,5,,"{""PotentialUndefinedName"": 4}",
3482,5,1,2.726083,1,5,,"{""PotentialUndefinedName"": 4}",
3483,5,1,2.977409,1,5,,"{""PotentialUndefinedName"": 4}",
3484,5,1,2.670953,1,5,,"{""PotentialUndefinedName"": 4}",
3485,5,1,2.753002,1,5,,"{""PotentialUndefinedName"": 4}",
3486,5,1,2.669677,1,5,,"{""PotentialUndefinedName"": 4}",
3487,5,1,3.062238,1,5,,"{""PotentialUndefinedName"": 4}",
3488,5,1,2.318739,1,5,,"{""PotentialUndefinedName"": 4}",
3489,5,1,2.8969,1,5,,"{""PotentialUndefinedName"": 4}",
3490,5,1,2.525654,1,5,,"{""PotentialUndefinedName"": 4}",
3491,5,1,3.341253,1,5,,"{""PotentialUndefinedName"": 4}",
3492,5,1,2.87289,1,5,,"{""PotentialUndefinedName"": 4}",
3493,5,1,2.880714,1,5,,"{""PotentialUndefinedName"": 4}",
3494,5,1,2.751701,1,5,,"{""PotentialUndefinedName"": 4}",
3495,5,1,2.660637,1,5,,"{""PotentialUndefinedName"": 4}",
3496,5,1,2.489474,1,5,,"{""PotentialUndefinedName"": 4}",
3497,5,1,2.684913,1,5,,"{""PotentialUndefinedName"": 4}",
3498,5,1,2.414916,1,5,,"{""PotentialUndefinedName"": 4}",
3499,5,1,2.719608,1,5,,"{""PotentialUndefinedName"": 4}",
3500,5,1,2.636227,1,5,,"{""PotentialUndefinedName"": 4}",
3501,5,1,2.777389,1,5,,"{""PotentialUndefinedName"": 4}",
3502,5,1,2.672104,1,5,,"{""PotentialUndefinedName"": 4}",
3503,5,1,3.126216,1,5,,"{""PotentialUndefinedName"": 4}",
3504,5,1,2.988745,1,5,,"{""PotentialUndefinedName"": 4}",
3505,5,1,2.992738,1,5,,"{""PotentialUndefinedName"": 4}",
3506,5,1,2.887913,1,5,,"{""PotentialUndefinedName"": 4}",
3507,5,1,3.26573,1,5,,"{""PotentialUndefinedName"": 4}",
3508,5,1,2.822068,1,5,,"{""PotentialUndefinedName"": 4}",
